2	預訂之後才看的別人點評，立刻感覺有點緊張，甚至都想取消預訂。真正入住以後，才發現沒有網友反映那麼不好。房間設施還是可以的，燈光設計比較舒服，寬頻上網、免費長話、房間服務都還不錯，早餐也還可以。店前確實在修路，但沒有那麼恐怖，我住的臨街房，雙層玻璃完全可以隔音的，當然我是住在15層。打車也還沒那麼困難，只要不在早晚高峰，還是比較方便的。周遭餐飲也還豐富，但要走對方向。368的房價，相比安徽消費水平來說，的確有點不低，但總體還是可以選擇入住的。
2	7月25到27,住了三天,從酒店的房間裡望外面,能看到海景及紅磚的房屋,環境非常美麗,服務也不錯,每天有小點心及兩朵鮮花送,很溫情.沒有吃早餐,無法評論.房間的電視不是液晶的,設施稍微舊些,但是座在靠窗的沙發上看書,感覺非常好.本想帶著小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.交通也方便,出來就有公交車站,往對面座車可以去棧橋,中山公園,青少年帆船中心,這面座車可以去五四廣場及奧帆中心.住在該酒店還是感覺不錯的.但是,後來去了匯泉王朝酒店25樓吃早餐,發現風景更漂亮,因為該酒店下面過街就是海水浴場,還是青少年帆船訓練基地.另外又有本地人說應該住在八大關,因為有些酒店推門出來就是海灘.下次可以試試.
2	剛剛從海天回來,住的東樓15樓的標房,窗戶很大,坐在窗邊朝左是海景,朝右是山景,海天酒店夾在東海路和香港西路之間,風景很是不錯.如果選擇住在香港路附近的,這家無疑是窗外景色最美的了.床和枕頭都挺舒服的,廁所有些舊,但是熱水很穩定,開啟就有(人家是五星級的好不好!) 15%的服務費貴了點,入住的時候你自己去找自己的房間,行李更是沒有人管,這點有些愧對那麼貴的服務費了.門童給叫得TAXI一律起步費10+1元，建議大家不要坐。自己走幾步去街上叫，起步費8元。電視機是在是小了一點，大概才18寸的樣子。離開前一個晚上會送2塊小餅乾，和一朵小野花。。。呵呵，酒店的吃的倒是不貴，就是+15%的服務費就有點。。。。。。總體來說還是很不錯的選擇。去各個景點都很方便，機場的巴士半小時一班就在酒店後門，沒事在房間裡發呆還可以看海，700塊一個晚上。
2	大年初一入住的，是西樓的海景標房，酒店比較陳舊了，房間很小，奇怪的是不開空調都熱得不行。西樓是一期，東樓是二期，但西樓更靠海。海景標房都是在樓的兩面，所以看海景都需要側頭的，有點累哦。但到底是老五星了，服務效率很高，送什麼都很快，酒店櫃檯的服務生都很殷勤和禮貌。我把攜程的預訂單帶著為了可以看飛機時刻，結果在check in時忘櫃檯了，當晚打到櫃檯讓留著會去拿，結果轉身就忘了。四天後要飛的那天才想起，打到櫃檯居然還在，大概五分鐘後就有小弟給我送來了，很開心。另有一點,我們在酒店的咖啡廳用過一頓早餐，小姐很可愛，但是苦心等待等來的黑椒牛肉卻鹹澀異常，不曉得是當地人口味如此還是我們的運氣不好。
2	從廬山下來住了一夜,第二天打出租車到長途車站乘車去黃山。這裡就在火車站旁邊，如果坐火車倒是近。但是離繁華地區稍微有些距離。住宿不含早餐，每位5元一份。沒有覺得有火車噪音，好象夜間沒有進站的車吧。洗澡的熱水不錯，溫度挺熱，隨時都有。車站邊上的快餐店飯菜口味極差，千萬別去吃。
2	在開發區，地理位置不錯，很好找。比起市區的五星級酒店硬體上稍差，但還算乾淨舒適，考慮到價格比市區便宜，價效比還可以啦。旁邊就有購物中心和餐飲街，購物、吃飯都很方便。
2	房間還算可以，但硬體設施偏差，服務水平也很一般。
2	房間很乾淨，住的比較舒服，就是床有點硬。但是，號稱在海河最美的一段純粹是騙人，離海河至少要走十分鐘，而且根本談不上美。
2	如家的標準裝潢，沒的說，不過還和樓下的一樣的老問題，水溫是確實的忽冷忽熱，隔音也是確實的慘了點。不過這個價位要求也不能太多了，但好歹下次搞定水溫吧，這個應該不難....
2	知名度不錯，機場打車一說十一經路，就問是如家吧。但是天津機場基本都是黑車。從酒店去機場不到30，機場來居然打表打出50多。
2	住過不少酒店，但是從來沒有上來評價過，這次入住海景實在太有感觸，必須來說一說了。前面所有客人評價的那些優質服務都不再贅述，因為這些都是符合“五星的標準”而已，但是海景的服務確實是做到了從客人的需要出發，想其所想。說說例項吧，這次在青島很倒黴的患上了急性胃腸炎，大清早要去醫院吊水，酒店派了專人陪同。小姑娘提了一個很重的袋子，開始我們都不知道是什麼，後來到醫院才知道裝的是熱水瓶、被子、毛巾和水果。跑前跑後幫我們安排好吊水以後，聽醫生說可以吃點水果，但是發現帶的香蕉和橙子都不行，馬上跑到外面買了一袋蘋果，用開水燙了給我吃。因為聽說她其實已經下班了我們就極力讓她回去休息了，但是她堅持不肯，整個2個多小時的過程，始終微笑的坐在我對面看我有什麼需要，看到我手臂冷就去燙了毛巾給我敷，倒水、拿東西沒停過。後來我們終於知道她為什麼不肯離開，是因為要等快點完了叫酒店派車過來接。回到酒店沒超過5分鐘，粥就送到房間了——這些都是我們沒有要求的服務。離店等待班車的時候，我發燒縮在沙發上，馬上有人送來毛毯，問明情況後，過一會就送來了熱薑湯，然後我們發現，頭頂的空凋悄悄被關掉了......講了太多細節有些羅嗦，不過真是被感動了。有朋友說，也許是因為奧運樹立形象吧，但我感覺不是，很多東西可以規定可以培訓的，但服務的意識決不是一朝一夕就能有的。再去青島，海景花園是我唯一的選擇！補充：我們要給那個服務員200塊錢，因為給小費很正常更不要說人家跑前跑後那麼辛苦，但是她堅決不要！
2	從攜程網上看到大家對海景花園的服務評價很高.我們於7月下旬到青島避暑，特意入住該店。入住5天感同身受，果然名不虛傳。可以說在我們住過的賓館裡服務是一流的。有幾處尤其讓我很感動。比如，西餐廳主管王傑和服務員金玉盛聽說我有胃病，除了在進餐時照顧我，還給我拿來一些生花生米，說每天吃幾個可以保護胃黏膜。我愛吃青菜，每次都單獨給我炒一小盤。我們到青島的那天下著雨，客戶關係主任直接送我們進房間，在房間裡辦了入住手續。他在登記時看到我腳面上貼著膏藥，很快讓樓層服務員給我送來幾張雲南白藥膏。後來藍吧服務員也注意到我走路一瘸一拐，又給了一盒膏藥。我貼後基本痊癒。我有慢性咽炎，進了空調房就咳嗽。大堂服務員馬上給我取來金嗓子喉寶，藍吧服務員又拿來咳嗽糖漿。我服用後很快見效。樓層服務員總是在我們外出後收拾房間，每次回來房間總是整整齊齊的，晚上還送來牛奶。這可是我們在外旅行從沒有接受過的待遇。我們走進酒店，見到的員工都微笑打招呼，讓人感到很親切。我還注意到，酒店提供的早餐食品，給房間送的水果和小禮品，質量都比較好。所有這一切都說明酒店總經理管理有方，把這麼多的員工培養得如此之好，讓他們樹立顧客至上理念，提供人性化服務，殷勤，熱情，細緻，周到，這是很不容易的。其實，作為五星級酒店，該店硬體並不很理想。但是。他們超一流的服務的確吸引了顧客。我們明年避暑還是首選青島，到青島住店當然還是首選海景花園.
2	前臺服務態度很好很細心，但是硬體設施由於跟不上，老化。
2	總體感覺不錯，就是房間的窗戶感覺不是很好使用，早餐一般，但是還是值得一住！
2	酒店的環境非常好,但是房間裝修一般,比較舊.服務也不錯,有24小時送餐服務.雖然設施陳舊,下次還會選擇這裡,因為酒店的環境吸引我碰巧是桃花開花季節,非常大的桃園,開得很燦爛的桃花!值得!
2	服務態度很好，但就是做事拖拉。地段位置還比較方便。
2	朝陽的房間不算大，朝南的房間比較大，有大沙發，但是比較昏暗。大堂比較暗，不敞亮。位置比較靠中心，就是門口有單行。
2	我訂的260的房間，還算不錯了，住了兩晚。是以前政府的接待賓館，有點老，但是還算可以的，各方面都差不多，不算差，但也不是很好。我感覺床還是比較舒服的。賓館周圍比較繁華，應該是商業區。
2	酒店位置不錯，交通方便。硬體環境雖然顯得比較舊了，但依舊不失檔次。服務態度基本令人滿意。寬頻網路速度不錯，就是還需要單獨聯絡前臺開通帳號且沒有什麼提示說明，不大方便。房間裡準備了滅蚊器，但是沒有藥片，需要自己聯絡服務員索取。離店那天的早餐不大理想，還沒到結束時間（差一小時），我們一邊吃，服務員一邊在旁邊就把各種餐具、菜品收走了，令人感覺比較尷尬。另外，在衛生間看到?
2	388元的B標準間房間很好的！裝置不錯！但是淋浴房缺少一個放東西的支架，不是很方便。服務很好的！出門也方便，停車安全。液晶電視！裝修比較新！但是房間比較小！據說開業時間早，無法改變。面臨很大的黃山湖公園，環境保護的很好的！
2	從總體來說，酒店的服務設施及服務人員的態度都是比較不錯的，但是預定酒店時所說的提供免費寬頻卻是沒有的，所以，專門帶的筆記本也沒有用上。結帳時想使用信用卡支付，卻被告知當天不能刷卡。建議在這方面的資訊需要再準確些。
2	很多年前住過一次。這次是第二次住。房間很大，也很乾淨。由於酒店門前的道理好了，因此也方便了很多。酒店李南濱路的美食一條街不遠。酒店的早餐真是非常不錯，和很多更高檔次的酒店比也不遜色。但是這麼多年感覺酒店的外觀太舊了，大堂也沒有了四星級酒店的氣派。
2	地理位置不錯，，但是有點舊，，不是節假日基本上不用預定，價格到前臺訂都一樣。
2	不錯，外邊看比較舊，但是裡面很乾淨，交通也很方便，退房很快。在房間就可以看音樂噴泉，不錯。
2	2007年9月份曾住二晚,總體評價:1、服務還可以，入住的客人特別多，尤其是旅行團的，可能是肇慶市區較價廉物美的一間酒店。2、房間設施舊些，但乾淨。3、住觀景房比較值得。
2	在這裡住過很多次了，每次來肇慶必住這家酒店。設施有點老了，但是面對星湖，交通方便，可以隨時感受星湖的碧波和肇慶的人文氣息，感覺還是挺不錯的。
2	總體不錯！原來定298元的房間，因凌晨才到，免費升級到15樓的豪華房，還可以看到海景，三天都沒有給我換房（週四到週日），值！房間設施還可以，達到3星標準吧，但洗臉盆水龍頭漏水。16層是餐廳，我房間正好在餐廳下面，有一天他們員工聚會嘈了一下午！樓上的餐廳好象不對外？樓下怡情樓據說是青島很出名的餐廳，挺火的，味道還行，價格跟啤酒街的差不多。步行向下200米有個大商場，購物吃飯很方便。可以住！
2	4月份回青島順便帶朋友去玩的，為他們選擇的就是該酒店，房間乾淨整潔，但是衛生間的設施太簡陋，房間內有小冰箱，考慮的比較周到，如果衛生間裝置好一點就更好了！服務人員的態度非常好，沒有給我們青島人丟臉，電話隨叫隨到。
2	周圍環境很好.購物吃飯也很便利。(但是無一線大品牌專賣店)酒店服務不錯,但是在入住時發生一個小插曲：說我沒有預先付款,還好最終順利解決了！此外,前臺對我是通過攜程預定,表現出“不知道如何形容”的表情,嘴裡小聲說到：啊,攜程來的啊&*@#@*....(我略聽得懂一些粵語)不知其他攜程會員入住該酒店時,是否發生類似情況?
2	因為是蜜月旅行,所以酒店免費將園景房升級到5層的超級海景房，可以看到美麗的維多利亞灣，而且還有一瓶好酒相送。房間很乾淨，也很大，酒店服務也不錯。雖然酒店不在市中心，但酒店的班車很方便，每半個小時一般往返尖沙嘴。其實，從酒店出去，就有sasa和body shop，也有一個購物中心，到達的第一天，就可以進行簡單購物了。
2	我喜歡這家酒店,很多年前住過,後來又住過其他的酒店,感覺還是這家好.覺得它價效比都不錯.尤其勝在周邊環境上,風景美,外出用餐也僅僅步行幾分鐘.還有個小的商業區,有百佳,吉之島等,很方便的.雖然離大的購物區比如海港城,有幾十元的車程,但如果你願意等,有酒店提供的免費巴士,30分鐘一班到尖沙嘴,也是很方便的.還有,入住那天恰逢我生日,到大堂登記時服務生就對我說了生日快樂,晚上又送來了美味的蛋糕,一支很漂亮的紅玫瑰,還有洋酒.很開心.還有,那天因為我們去得早,11點就讓我們入住了,總之,這次入住,沒有什麼不滿意的地方.
2	距離旺角、尖沙咀等商業區非常遙遠，就算是去海洋公園也很遠。房價雖然在酒店裡面算是比較便宜的一個檔次，但是如果你要去購物逛街，所需要的車費也不便宜，要坐巴士還要轉地鐵，浪費很多時間。算是一個比較偏僻的地方。雖然房間環境不錯，但是下次再去香港也不敢選擇這個酒店，因為交通很不方便。而且酒店附近很多店都很早就關門了，晚上10點左右想買東西吃的話，都不知道可以去哪裡買，只能去附近唯一一間比較晚關門的惠康超市裡面買泡麵吃了。
2	　　我是2月18日入住中遠酒店的，我覺得400的價位價效比非常高,酒店可能剛裝修過,大堂雖小,但非常乾淨,也很有品位．由於剛過春節,紅燈籠和樓梯上彩條都還在，很喜慶．房間不大，但在香港應該也就不算小了．很乾淨，這一點我最滿意，每天換開水，換新拖鞋，前臺服務員很熱情的向我們介紹公交線路，公交非常方便，１８路、１８P、104、113、5路都會停在酒店門前，還有電車站也在門前，到中環等繁華。唯一有點不如意之處是床太短了，我老公1.75的個子，一伸腿腳就到了床沿，個子高高的人士有些委屈的。總體來說是滿意的
2	我是1月20日入住的。。訂的大床房。位於西環的中遠，很明顯有內地裝修的風格。。哈哈。比如電視能收到中央一臺而沒有cnn之類的。。400一晚。。後來兩天380一晚。我覺得很抵！lg跟我覺得最讚的是那個大大的浴池。。每天從街上很累的回來。。可以很爽的泡個澡。。實在是。。。goooooooood。其他的裝置比較簡單。。但是這個價位。。這麼大的面積（少說也有25平米）在hk是很難找到了。。對於我酷愛地鐵的人來說。。唯一的缺陷就在於他的位置離地鐵比較遠。。以前住的港島皇悅就方便多了。。。。
2	位於西環，地處香港老城區，門口有巴士及電車站，交通比較便利，酒店環境一般，但相對於390元的價位來說，還是比較划算的。
2	1、位置：交通便利，距機場快線九龍站40港幣車程，據銅鑼灣時代廣場80港幣車程，海港城起步費車程；彌敦道步行即可，購物非常方便；2、環境：較為安靜，適於居住；3、設施：維護較好，但設施已較舊，傳統電視機；4、飲食：酒店早餐品種較多，令人驚喜；附近餐廳亦提供其他選擇；5、服務：員工熱情，主動；
2	早餐豐富.服務人員態度不錯.但是入住時發現衛生間有積水,housekeeping 來檢查未有結果以為是我們的小孩子搞的,心情落差.擦乾後半小時內又有積水,他們只能叫維修人員,原來是水斗的一個接頭壞了.口頭對不起.check in & check out比較快.Italian餐館味道不錯,服務很好.價格跟上海差不多.4樓海景不夠好,應該往上層更佳.去海港城和廣東道不夠方便
2	房間不算太小，床不錯，雖然不太軟但也挺舒服，乾淨。最大的問題是上網太貴，HKD70/HOUR，搶錢似的，為什麼香港的酒店都沒有免費上網呢？
2	是絕佳的購物首選酒店,樓下就是連卡佛和海港城，但乘搭地鐵就需步行10分鐘。房間設施和裝潢都顯陳舊，入住的是吸菸樓層，異味很重，如果沒有煙癮的話，務必交代預定非吸菸樓層。自助餐的水準的確挺差，和200元的收費不符。
2	購物選擇入住是非常方便，酒店就連著海港城，但是房間一般，設施也很陳舊，早餐也非常一般，個人認為，香港最好的酒店早餐是數碼港艾美酒店的。
2	酒店設施尚可,房間內鏡子太多.攜程的套餐包括送水果,還有巧克力,比較溫馨. 服務一般,入住時前臺試圖誘導我買早餐,兩大一小每天早餐440元,兩天共計880元,另外冰箱裡的東西可以隨便吃,被我拒絕了!第二天就不再送水果巧克力了,連免費的兩瓶水也不給了...酒店離九龍又一城步行約15分鐘,旁邊有個公園,但是離地鐵遠了點,需要做小巴,有時6元每人,有時3元每人,開得飛快很嚇人,小孩同樣費用,就是這點不滿意,還是住得離地鐵近些比較方便.
2	原先看了別人的評價，做好了不怎麼樣的準備，到了之後真的有驚喜的感覺，在富豪酒店住了3天，（我們也是住在三樓，）房間雖然不是很大，但也夠住了，房間是新裝修的，很不錯，也蠻有情調的，四面都是鏡子，感覺不錯，服務人員的態度也還是不錯的，第一天到酒店時，忘了行李，酒店還專門打電話詢問呢，一個老先生還幫我們收好了行李，CHECK-IN 的速度也很快的，也沒有什麼說普通話被歧視的感覺，交通離地鐵遠了些，但周圍公交和小巴很方便，我們一共去了五個人，所以打車去地鐵站比做小巴和公交合算，周圍的又一城和新城都是購物的好去處，附近的小吃，茶餐廳，甜品店很多的，一家叫口香舌滑的甜品店裡的榴蓮飄飄很不錯的，總的來說，這家酒店的價效比還是很不錯的，以後還會去的，另外在酒店還可以定去迪士尼的直達車，也很方便的。周圍環境不是很現代，但也沒什麼影響。
2	我們住的是三樓的房間，房間不大（大約20平米），是新裝修的，還不錯。最大的特色是房間的鏡子特多而且浴室是全部用玻璃間隔的，可以從房間看到浴室裡面的所有東西。酒店離地鐵不近，但附近巴士很方便，從酒店門口過隧道坐1A/9/5C到尖沙咀和旺角只要HKD5-6.2，坐107到海洋公園11塊多，回程的話，在酒店樓下就是巴士站。購物的話，在九龍寨城公園旁邊就是九龍城廣場，裡面除了有吉之島十元店和百佳外，還有很多私人的小鋪。餐廳包括KFC、麥當勞、和其他一些香港比較出名的外資餐廳。總體來講，該酒店在香港的價效比算挺高的，值的去住。
2	房間雖然小但還是可以接受的，裡面設施齊全，唯一給我的感覺是房間裡都是鏡子，老婆洗澡可以從各個角度看到，爽啊。唯一不好的就是交通不方便，我們每天在酒店門口乘小巴到九龍城才能換到地鐵（價錢是4.7元），小巴11點多就沒有了。行李可以免費寄存，不過要鎖好。
2	在香港的五天我把富豪東方酒店稱為家，工作人員的服務態度非常好，三樓的房間是新裝修的，雖然很小卻相當溫馨．酒店每天由收拾屋子的阿姨給免費咖啡包，紅茶包享用，打個電話任何事情高效率完成．酒店周圍的環境比較熱鬧，因為九龍城是美食天堂，所以不用擔心飲食問題，周圍甜品店，茶餐廳多的眼花繚亂，價格合理，服務周到．雖然離地鐵不近，但是公交車四通八達，遠比地鐵換乘方便，酒?
2	標準間面積大，但房間陳舊，有些味道。早餐人多時很混亂。
2	住的IIA的標準間298的，總的來說還是有4星的樣子的，房間夠大，衛生間熱水什麼的還不錯，各種設施都是標準配置。就是房子比較老了，這個價位如果在旺季還可以其他時間就不值了。早餐沒說的那麼差，但是賓館會議很多，趕上團隊你就得早去不然全是菜湯了。服務各方面也還比較標準流暢，如果你不很熟悉西寧住那裡倒是很安全，警察和交警總在門口執勤，現在去正修路有點不方便
2	房間設施還是不錯的,非常齊全,非常舒服,也沒有舊舊的感覺,不愧是NOVOTEL旗下的酒店.520的價格超級划算了.服務也不錯,我的所有要求都得到了很快的迴應.但是西環實在太遠了,交通不太方便,附近也沒有地鐵,只能等一個鐘頭一班的酒店班車.搭TAXI就不划算了,一個來回隨便就要100多.
2	我是九月份入住的，600多一晚，定的是普通標準簡但前臺主動免費升級到了15樓的海景房，態度好風景好。其實住在西環挺好的，電車和巴士方便便宜，上次我也住在附近的Ramada感覺挺好。缺點是房間有點舊、桌布感覺不太乾淨。
2	酒店的位置偏了一點，但其實還是挺好找的。乘地鐵在銅鑼灣站下，再換乘到跑馬地的電車，在總站下（約15分鐘），酒店就位於總站的養和醫院旁。（注：香港的電車與國內的不一樣，是沒有號數的，只在車頭標誌總站地名）。若乘計程車，從銅鑼灣過去也是5-10分鐘。酒店的設施較新，室內環境也不錯，但是房間好小，床位小得可憐，標間的單床就真的只能睡一個人，稍胖一點的人都睡不下。服務還可以。
2	交通方便，搭機場快線香港站出來坐H1直達，步行到地鐵站5分鐘，門口就有叮叮車；房間雖小，但乾淨整潔，在香港已算不錯了；周邊各式餐廳很多，吃飯不成問題；酒店離金紫荊廣場近，早上可以步行去看升旗儀式。
2	今年第二次入住該酒店，這次和好友一起去HK購物，還是首選這間酒店，雖然，酒店離市區較遠，但是，在尖沙嘴的半島酒店那裡有免費的班車（整點一趟）回酒店。酒店的房間很大，大約有二十幾平方，我住了二次都是有無敵海景的房間，住入時選擇靠遊艇俱樂部這邊的房間，都可以看到海，另外，六樓以下的房間還有一個露臺，感覺非常好。酒店的早餐也非常豐富（值得一試），可以坐在露天的花園邊上吃，吃完早餐去花園走走，感覺真的很好。出酒店不遠的地方就是沙灘，酒店不遠處也有7-11（24小時便利店），小超市（裡面有新鮮的水果賣），還有一個吃東南亞菜的餐館，名字不記得了。酒店唯一另人不太滿意的地方就是房間內設施比較陳舊，不過洗手間是很不錯的，有一個單獨的沐浴間。如是你是一家去HK渡假，選這間酒店，一定錯不了。
2	海灘有點名過其實了，也確實遠了一點，交通也不方便，但酒店本身是很不錯的。在尖沙咀半島酒店（靠近香港青年會的那一邊）有黃金海岸酒店自己的專線巴士，來回都是免費的（樓上有說要收費的，可能是和司機溝通不好）。班次可以到酒店的網站下載（，不建議其它交通方式，這是我的忠告！附近有超市，茶餐廳和麥當勞，要求不高的話吃是沒問題的。
2	酒店離市區比較遠,不過在尖沙嘴一個小時有一班車去酒店,房間內設施比較陳舊些,但是外部環境非常好,空氣也很好,出酒店不遠處就有沙灘,非常適合去渡假,早餐的品種也比較豐富.下次去還會去住,那裡的環境真的非常好.比如心酒店好多了.
2	作為五星級 酒店的硬體是差了點 裝修很久 電視很小 只是位置很好 樓下是DFS 對面是海港城 但價效比不高
2	22號到的香港，是覺得這個酒店地址還比較好，但是沒想到很失望，當時在攜程預訂時說了不要低樓層和要大床房，但是到了前臺被告知沒接到過這些要求，好不容易換了個大床房也在3樓，窗子看出去是個平臺，很壓抑的感覺，衛生間有股很難聞的怪味道，電視機很小很破的那種，服務也不太好，反正我覺得有受騙的感覺。。。。
2	看到網友評價說最好不要3樓和5樓的房間，但是不幸還是被指定為3樓，問前臺，問了還是等於白問，就是告訴你沒有了。房間設施一般，洗面盆的冷水超級小，只有熱水才是大的，害得我洗衣服超級不爽。服務還可以，給了小費後房間服務員立刻多給我們3瓶水。酒店最大的好處就是離DFS超級近，大包小包可以放回房間後繼續去其他地方逛。
2	通過攜程報的自由行帶小孩去香港。住過旺角的朗豪，因為還是喜歡尖沙咀所以最後選擇朗庭。酒店大堂不錯，不知道為什麼那麼多人嫌小。很幸運被升級，當時訂了兩個房間可是另外一個沒有好。前臺小姐送我們每個房間100元的免稅店抵價券，竟然帶我們一直到房間，讓我受寵若驚。房間剛裝修好，橡木地板，在內地酒店不多見。我的視窗還可以看見一點海景。後來看到桌上的通知才知道樓上在裝修。可是我們白天出去，也沒感覺。那幾天天很涼快，比起上海的37度真是意外。孩子去過兩次美國的迪斯尼，所以我們只這裡的纜車和海景，是最棒的！ 最後一天還和酒店說好晚點退房。小朋友去了半日遊回來還可以遊個泳洗個澡再走。3天的行程很累，但酒店的床很舒適，晚上睡得很好。
2	我是8月1日入住該酒店的,來香港主要為了SHOPPING,所以從地點來講,酒店算是在較偏的位置,但覺得對得起我訂的價格HKD550元/晚.房間很乾淨,而且我所入住的半海景房真的能看到很寬闊的海景,感覺很不錯,衛生間很闊落,非常舒服.唯一欠缺的就是電視機,安置在床的側面,看起來不是很方便,不過還好啦,反正不是為了看電視.交通方面,我沒有遇到多大問題,只是那天來回上環,中環,酒店很多回,覺得酒店確是離購物點遠了點.一般來說我從酒店出門就是看準它提供的SHUTTLEBUS的時間出發到港鐵站(即中環站)轉乘, 回來則是搭到上環再轉電車(俗稱叮叮).因為沿路都有海景,感覺很是挺愜意的．對於訂房我還有一點要補充：就是一定要提早定啊，我是一直在比價才選了８月１日出發（當然那幾天還是動漫節則更一舉兩得），後來我接近８／１再檢視時，價格已經變成１千多了，酒店是海鮮價因此深有體會．
2	這家酒店的優點：便宜海景也很漂亮到海洋公園方便，樓下沒多遠就有空調大巴到公園門口，刷卡只6塊多錢，比金鐘到海洋公園的大巴還便宜幾塊錢。酒店服務人員很不錯（門童將行李送到房間，忘記給消費，等他很有禮貌地走了之後我們才想起來，香港有給消費的習慣o(∩_∩)o...安頓好下樓找吃的地方，又碰到那位門童，人家還是很禮貌很客氣的很耐心的解釋應該怎樣走，附近有些什麼吃飯的地方。 還有就是我們聽說每天出去，要留10來塊錢做小費給打掃的阿姨。可是等我們回來，那10塊錢還是壓在桌子上也）缺點：有些陳舊（房間小，咱就不計較了o(∩_∩)o...香港寸土寸金也）裝潢設施、格調比迪斯尼的酒店也差很大很大幾節，不過房間價位也便宜一半o(∩_∩)o...出行不是太方便，雖然有大巴什麼的到各個地方，但香港的大巴是不報站的，我們坐在車上暈暈乎乎的，也不知道是到了什麼地方。第二天出行只好打車到地鐵站（不過起步價就能到地鐵站）。在香港呀，只有坐地鐵心裡最踏實，知道身在何處。坐大巴過好幾站了，你才能回過味了，哦！剛剛應該是到了~汗~所以下次再去香港也許會選擇住地鐵邊上的酒店。
2	我是在海洋公園玩了一天，帶著疲勞的身體在金鐘打的到酒店的，原來以為打的會很貴，其實也不是很貴，因為來之前就打電話問過前臺的小姐，從金鐘怎麼到酒店。前臺告訴我坐5B就能到，結果是我在金鐘下了車之後，不知道在哪裡找到可以坐5B的車站，所以一狠心，就打的了，也就是27元港幣就可以到酒店了。到達酒店，前臺的小姐語氣溫和，速度也還挺快的，當一切手續辦好之後，輕聲地告訴我：已幫你升級到行政房。那一刻心裡面是狂喜。上到房間，裡面還不錯，雖然不是很大，但也沒有想像中的小（因為之前已經去過香港幾次，再小的我們也住過）窗外就是民居，也能看到海。洗手間也還挺乾淨。放好行李，馬上下樓去找吃的，附近還有幾家沒關門的小店，十元一碗的雲吞麵在香港來說是低消費。味道也還可以。白天再下去看的時候，原來那條街是個菜市場，作為一個主婦，順道也對比了一下價錢。才發現，原來我們的物價真的是太高了。有些東西居然和我們的是一樣價錢。但，人家的收入是我們的N倍。不說了。總體來說，這家酒店，從各方面來說還行。不次如果有機會去香港的話，我也還會選擇這一家酒店。不過就是覺得酒店的價格偏高了一點點（HK715）。或許是暑假的原因吧，如果平時去可能會低一點吧。而且每天的價格不一樣，有點像海鮮價。
2	6月17日入住兩天，訂的是半海景房。去的那天下著雨，因為不熟悉，坐地鐵到上環站後走了二十多分鐘才到，還淋了雨。前臺接待態度非常好，可惜他說海景房滿了，不能升級，比較遺憾。半海景房落地窗，能看到海，但與居民樓很近。房間比較乾淨，床比較大，和國內比顯得房間有點小，不過據說在香港這樣的大小房間已經很不錯了。酒店服務很到位，坐酒店免費班車，送我們到港澳碼頭，就我和老公兩人，司機態度挺不錯。酒店出門左轉就可以坐噹噹車，交通還算方便。而且後來才知道酒店離香港大學挺近，本來可以去港大散散步，下次有機會還可能再住。看了別人的點評，發現678的價是比較高的，攜程在價格上好象沒有優勢。
2	不錯,周圍很熱鬧,出行方便,更不愁找吃飯的地方。去淺水灣、赤柱、海洋公園(正門)可搭973巴士,車站就在附近。房間是小點,但價效比上還能接受。門童服務態度很好,問路什麼的都很熱心,儘管普通話不是很好。但大堂辦住宿的女士感覺不太適合服務行業。也不是態度不好,但沒有笑臉不說,還總是皺著眉頭。
2	地理位置比較優越，到哪裡都還算方便。房間比較小，但是景觀和衛生都不錯。很安靜，周圍都是老居民區，相當有特色。服務態度不錯。下次去應該還會選擇這裡！
2	香港-九龍地區3星以上酒店價效比最高!交通不便但可以坐酒店免費班車,到達旺角和尖沙咀(20分鐘),我15年6次住此酒店,5月3-6日通過攜程預定,比香港朋友預定還要便宜!並且入住提升28樓行政標準房間,健身室和游泳免費.購物(大眾化東西)方便,下面4層購物中心,酒店對面購物中心-百佳超市和XX海鮮酒樓59HKD/人自助火鍋較好.步行5-7分鐘就是荃灣城市購物中心廣場.(奇怪?為什麼網友反映購物不方便-晚上10點以後全世界購物都不方便!)酒店1層就有便利店.另外此房間18層以下好象是大陸旅行團住標準房間,18層以上攜程預定豪華房間.到香港購買世界名牌此酒店就不是方便!補充點評 2008年7月29日 ： 我和愛人94年新婚旅行到香港,通過朋友定房住15層標準房間(300HKD).07年帶孩子通過攜程定房住22層(580HKD)豪華房間,感覺和親身體會除交通外,各方面較理想.
2	同一客人第二次到香港，我第二次用攜程幫他訂的酒店．找了香港很多其它酒店，就這家價效比最高．但是我自己過去的時候發現，從地鐵出來後，遠遠就能看見酒店大大的PANDA,可走了很久問了好多人才能走進酒店!!客人說他晚上出門買點東西,結果找不到方向打了五分鐘都不到的的士回來的!!那種道路建設,如果不是非常熟悉路的,的確是很讓人迷糊....不過,總的來講,客人說他下次仍會住這家,儘管離市區偏遠,但相對安靜,沒有市區的嘈雜.或許這也是他們便宜的緣故所在.每個人各取所好了.建議地鐵出來後多建點往酒店的標示牌會更好!補充點評 2008年7月2日 ： 因為道理交通的問題,本打算給4.0的,怎麼習慣性的鉤了5.0....
