2	 本人購機已經有一個星期了，在這段時間裡，對其的優缺點也有了個初步的感想，現記錄如下。 優點： 1 ，整體造型不錯，大氣、穩重，比較適合男性朋友使用。 2 ，和諾基亞以前的 4096 色的 CSTN 的螢幕相比，螢幕質量有了個飛躍，達到了時下手機的主流配置。 3 ，鬧鈴有了很大的改善，不但支援關機鬧鐘，還支援了重複鬧鈴，對上班族來說就可以不用天天調鬧鐘了。 4 ，時鐘在更換電池的情況下，不需要開機是再次設定時間了。 5 ，錄音功能在通話過程中很有作用。 6 ， 16 和絃的鈴聲穿透力很強，調到最大也基本無破音現象。 
2	螢幕大，鍵盤設計新穎，外觀時尚，能隨意換彩殼，對於女生來講真是很不錯很貼心的功能。我昨天去專賣店買了個粉色的殼子，回家迫不及待就換上了，和原本黑色紅色的搭配完全兩種感覺，原本黑紅的是時尚嫵媚，粉色的就更添一份可愛和柔美，還付送粉色的手機鏈，搭配真是天衣無縫。再說說功能吧。100W象素的設想頭現在說來不算高清晰，但是畢竟不是數碼照相機，平時玩玩也夠了，支援mp3，藍芽，視訊短片，還支援MMC卡。我覺得就2004年上市的手機來說，已經是先驅者了。
2	今天在某手機店經過一陣討價還價以後以1100的價格成交。我以前是諾基亞S40系列的機器的忠實使用者。從2003年的3100，到2005年的6020，一直到現在的6070，我一直十分欣賞諾基亞S40系統的人性化設計。6070安裝的系統是V3.2系統，我猜可能是第三代的S40系統（缺少相關文獻）。同3100和6020相比，6070有了以下的改進：1）螢幕從3100和6020的128*128螢幕，擴充到128*160螢幕。用小字型，1個螢幕可以輸入160個字。2）增加了FM收音機功能。但是，收聽的時候，需要用外接的專用耳機來接受訊號，而且不是雙通道的耳機。3）支援MP3鈴聲。通過資料線和PC同步軟體，我把分割的700K的MP3音樂作為鈴聲，效果一般，人的聲音不是十分清晰。4）機器的充電器是100-240V的，對於經常去國外出差的我，比較有用，但是充電器的介面越來越小了，原來的充電器不能再用了。5）鬧鐘功能有了改進，可以在一週內設定日期，進行重複鬧鐘。6）十字鍵的中間鍵成為了選擇按鍵，比6020的遙杆用起來更加順手。另外，6070的電池仍然用的是BL-5B的電池（820毫安），應該可以用上2-3天。另外，6070還是支援900/1800/1900三頻，對於出國出差的人士比較有用。
2	在用，感覺不錯，功能實用很貼心，但是基本不考慮照相功能。憑著諾記的品質保障，還是很值得一買的。另說，諾記的售後服務不錯
2	這款手機優點很多1、外形很漂亮,我的是一款紅色的,滿可愛的 2、耐用.不小心摔過兩次,一點兒沒事 3、價效比很高.我的機子買的時候是830元,單電單充,自己又配了一塊電池和一個充電器 4、很適合學生用,沒有太多多餘的功能,但現有的功能已經足夠用了 5、我很喜歡螢幕燈,很亮,我甚至曾經拿它當手電看書 6、鍵盤很不錯,開始還擔心連鍵會不好用,買了以後並沒有這方面的問題,而且鍵盤按起來很舒服 7、隨意更換彩殼很方便
2	功能沒多少，但價格便宜。訊號不錯，比現在拿著的小靈通強多了！
2	1.螢幕，採用的是6.5萬色的STN，由於點距小，所以表現相當出色，非常細膩，亮度也不錯，白天在外面依然看得很清楚。因為下雨所以沒有在太陽下看。2.鈴聲，採用的是40和鉉，聲音挺大，在人多的地方和車上也可以聽的到。4.外屏，螢幕不大，但可以顯示時間，日期，訊號，電磁容量。來電時可以完全顯示號碼。並且有2個外屏遊戲。藍色背景燈。5.功能，在待機圖片裡有動畫和平面圖和時間圖，效果都不錯，大概有10來張。鈴聲有多種選折，且效果都不錯，重點是夠響哦，大概有30首左右。菜單方面挺人性化，功能也比較齊全。6.速度，這點很總要，看過大顯3100速度超慢，這款表現還不錯，處理的挺快。沒有停滯現象。
2	1 感覺外觀還可以，符合我的要求，體積雖不算小，但比它大的翻蓋手機還是很多的。2 比一張IC卡比較要小，厚度也還可以。鍵盤很漂亮，按鍵鍵盤面是平的，螢幕一般不會碰到按鍵，設計的很好。3 。。。一堆呢，不說了
2	1、初次見v36的感覺是薄而平，厚度大概有1cm吧 這在直板機中目前已將算是最薄的，手感挺舒服，樣子和755差不多，螢幕大，為了突出機器的薄鍵盤整體是平的，但按起來不肉，不澀，很順暢。2、65536的彩屏確實很清晰，聲音 鈴聲都很大，內建了二首原唱歌曲及經典的世界名曲，沒有破音很醇厚。3、FM有些手機上有，比較人性化的功能，有些手機設定頻道時很不方便，需要搜尋，在儲存，現在簡單了，除了有手動搜尋外，還有自動搜尋，各各頻道全部拿下，送的原裝耳機也了得，超重低音，震撼你的耳膜，盡情去HI-FI吧。
2	作為MOTO這個世界大廠出產的他的第一款音樂手機，在MP3播放上有比較高的水準，不論是內放還是外放都是比較優秀的，這點在我用MX耳塞試聽更加得到檢驗，但是跟高階的MP3播放器還是有點距離，表現如下：1低音下潛不足，我用SONY耳塞（PS：SONY的耳塞比較注重重低音和超重低音）試聽有所改尚，2MP3播放器介面不直觀，做為一款音樂主打的音享手機我覺得這是不應該的，也許是我還是用95R的版本的原因吧，3不支援192KBPS以上的MP3，我們都知道KBPS越高MP3的音質更好，雖然這低於這192可以節省空間，但是對於一些單純追求音質的玩家，這也許也是一個瑕點吧！不過說實話，除非你是專門搞創作的，我想你一定會對該音享手機的音質感到滿意。說了音樂再說點別的，手機最主要的功能還是通訊，這個手機的通話質量不錯，通話音量也行，在很吵的地方都能聽清楚，這點比NOKIA的這個價位的手機要好。說道通訊就不得不提到簡訊，說到簡訊就不得不提到一點，這點也是玩家爭論最多的——MOTO的輸入法，說實話MOTO的輸入法真的難按（也許是我一直用NOKIA的T9緣故吧，別扔臭雞蛋啊），剛開始連個符號都不知道在哪裡，這點我不知道MOTO這個手機大廠怎麼想的，T9是世界上最方便快捷的輸入法，在T9模式下按“*”可以直接呼叫符號，長按“#”可以直接轉入數字模式，短按可以在T9，大小寫字元，數字之間切換，很方便也很快捷，不過ITAP也不是一無是處，比如常用字優先就很好，各有千秋吧，智者見智吧，馬克司唯物辯證法證明任何事物存在都有其客觀或必然的原因，哈~，撤遠了。再說外形吧，有人說它像棺材，黑黑的，方方正正的，像嗎？我到覺得它的外形很不錯，機身很挺直，握在手裡感覺也很好，磨砂質感耐滑（雖然有點容易多汗）。 但是E398裡有一點很好，就是感光型鍵盤燈，當外界亮度足夠我們看清鍵盤時鍵盤燈不亮，相反則自動開啟，幸好我曾經在論壇潛水過幾次，否則我一定會認為機子出問題了，哈~，當然這是後話 攝像頭，因為這兩天溫州下雨，所以E398效果比6600好很多，這得意於398的閃光燈，這兩款機的攝像頭都可以說是代表了30W的最高效果，具體的：398的照片偏紅（不開閃光燈），而且在啟動是延遲比較長。但還是很讓人滿意的。
2	1.E398整體設計簡潔大方，聽筒處的MOTO商標給人以很強的視覺感。2.機身兩側是一對16毫米超大雙揚聲器，3D立體聲環繞音效設計，雖然只有24和絃，但聲音表現給人以現場般的震撼感覺。3.支援TransFlash全能快閃記憶體卡擴充，將你喜歡的音樂一網打盡。更有鄉村白和搖滾黑兩種外觀顏色供您選擇。4.1000條通訊錄，支援MMS多媒體簡訊。30W畫素攝像頭，配合閃光燈和4倍數碼變焦，令影像魅力、音樂勢力雙劍合壁。5.很喜歡它的外形，一看到它就被它深深吸引了。
2	在音樂手機的今天,E398我覺得播放mp3效果是很不錯的!立體聲很強,雖然和絃不高,但是聽的就是舒服!要是你不是非常挑剔的那種人,它也完全可以當mp3來聽歌,在買個擴衝卡就ok了!象素不怎麼高,但是拍照傳到電腦來還很清楚呢厲害吧!你要是買個象素高的,我看價錢怎麼也要翻一翻啊!
2	大家都覺得它的畫素不高，但是我不認為，我覺得它照出來的效果還是可以的，昨天去照櫻花效果就不錯，還可以調焦呢。播放音樂音質確實不錯。
2	我剛買了一個星期不到，但是它的優點真的很多，還算得上是非常值得！mp3不錯，送的配件也都夠用了，送得聯機線不用軟體也能與電腦傳輸得非常棒！螢幕是不錯的，照相移動還是很快的，閃光燈真是幫了大忙，最厲害的就是記憶體卡了，有錢就買個大的，頂了！送32MB也夠用了。
2	以前沒用過手機，但是這款太讓我愛不釋手了，功能很好，現在配件就差耳機沒弄到了，原裝的太貴了，用轉接頭接的話只有一邊響，其他都很滿意．資料線是同用的，只要買２.５毫米的ＵＳＢ都可以用，很方便，而且儲存卡價格也很合適，推薦各位買這款機子，我買的時候１７６０一電一衝，不知道大家的價格是多少？現在就是不懂怎麼弄電子書來看，那位大蝦知道的，請一定要告訴小弟啊
2	5月10日前後買的機器，找朋友幫忙，在廣州的中域購得，RMB3250。另外有活動，額外贈送了一塊電池，不是MOTO原廠的。 （1）螢幕顏色十分豔麗，我使用的是原機的紅色平保畫面，看上去“相當”炫；但這種大螢幕的滑板機器不得不面對的一個問題就是，螢幕過大而且沒有保護，像我這種平常把手機放在口袋裡面的人使用的時候很容易就把螢幕磨花了，所以我又花了10塊錢貼了一個保護膜；（2）聲音效果還算不錯，操作起來也還可以；（3）不帶藍芽和紅外，和電腦傳輸資料只能通過資料線；（4）130W的CMOS攝像頭拍攝效果還算可以接受，在此之前用的普天T618，T618採用的30W攝像頭是什麼的？為什麼普天的拍出來效果我感覺更好？（5）按鍵聲音音量不科學，即便是調到最弱的音量聽上去仍然很響，所以我只好選擇把按鍵聲音關閉了；（6）前一個帖子也有人提到，170M的自帶記憶體，沒有辦法擴充套件，我個人覺得倒也夠用了，但是也許有人會覺得這是問題吧；（7）在電話本里面的號碼可以對應其個人照片，設定好之後，在每次呼入的時候螢幕上就會顯示照片；（8）電池使用時間還可以，我本人使用比較頻繁，而且全天開機，但也能堅持兩天兩夜；我之前用普天的T618的時候一天都堅持不下來，所以這已經讓我覺得滿意了；
2	聲音功能都比較好！~但是還有缺點的！~
2	10.15入手，1050＝1電+1充+1資料線+1耳機（不能確認是否原裝）+512TF卡+1大陸加印的說明書黑款，沃達豐定製版之前阿爾卡特的OT535用了將近三年，所以下面的體驗很多會和小5的使用感受做對比首先第一眼感覺機型較長也較厚，寬度適宜，還是比較適合男生的手形使用的。拿到手先試試搖桿，感覺還不錯力度適中，比OT535的搖桿稍緊一些（原因是535的搖桿比較鬆，幾乎不用什麼力搖）但770的搖桿太光滑有時候搖著會滑。770的其他按鍵的分佈是緊湊密集形的，中間幾乎沒有什麼間隙，這點我感覺不是很好，因為原先535的按鍵一個是一個、間隔較大分得很清楚不會出現按一個鍵而牽及其他按鍵的情況（用535發簡訊真的是神速）。另外770的按鍵凸起太明顯，如果指甲長一點按上去容易打滑，535的按鍵平整。還有就是770的照相機的快捷鍵在機子的右側，這樣的設計在單手操作時候由於鍵對著手心所以是很難按下去的。可能是因為使用習慣的原因所以覺得就按鍵方面而言770只能算是一般。效能方面的確不錯，除了開遊戲或其他JAVA程式以外其他反應速度都很快，使用起來比較流暢。但是要說說軟體和手機本身的設定的問題（我刷的是小碳的F1P），第一個讓我不太能夠接受的是作為一款直板機770沒有設定自動鎖鍵盤的功能只能手動加鎖，還有一個就是在省電模式下螢幕全黑後就什麼都沒有了，沒有像其他很多機型一樣在黑屏狀態下保留時間的顯示，這個也是很不方便的一點。以上這兩點不知道通過將來重新整理的包來完善，如果不能就太遺憾了再說一下螢幕，在看慣了同學的L7和E1的26W色屏幕後再來看E770的6w屏還是有一定落差的，不像有些網友所說的“只是廠家的文字遊戲，沒有多大區別”。當然不能算差，只是和自己相像的有些差距罷了最後不能不說一下E770的電池蓋，自從在店裡裝上電池後到現在只卸下來過一次。不知道其他的機子是怎樣的，反正我的這部後蓋真的不是一般的緊啊！而且沒有按鈕沒有任何防滑的設計，上次拆下來不知道花了多大的勁。
2	外觀:時尚亮麗,黑色很穩重,就算有傷痕也不易看出,厚度合適,我個人認為L6等太薄了,但是容易沾細小灰塵棉絲等東西不太爽螢幕:不太敢恭維,可能摩托一向如此吧,低端都不是很好,看起來有點變色怪怪的,而且太刺眼了使用:使用起來感覺還是很不錯的,通話蠻清楚,但是聲音開得太大喇叭有點刺耳.待機時間只是接電話用的時間就長一點,因為螢幕是高亮度的,所以常發簡訊跟玩遊戲就不怎麼爽了,遊戲可玩性不是很強,鈴聲不是很好聽(前提我的是水貨,我不知道行貨遊戲跟鈴聲是什麼版本)發簡訊還算可以,但是有時候想刪除一個字時容易按成結束通話鍵就得從來,所以得很小心,還有一點就是有時候兩條簡訊它不提示會直接發出去,有可能你只超了一兩個字,所以這也不是很爽,瀏覽器蠻方便好用,但是不支援資料線就有點說不過去了,可能為了外觀好看,但是配了攝像頭(雖然畫素不高,好有好過無)卻沒有資料線那怎麼傳,永遠留在手機上嗎,藍芽紅外都沒有,還有機子用起來反應稍為有點慢,記憶體有點過小,但是很超值這臺機子,如果你在意外觀,功能不是很在意,只是用來接電話發簡訊,建議你買臺水貨,才五百多塊很超值的,我所看到想到就是這麼多,有不對的地方歡迎批評指正!
2	原來手機陪我過了三年 , 終於在 2006 年新年來臨之際完成了使命 . 由於工作的特殊性就前往手機賣場選擇手機 . 個人比較喜歡薄點的直板手機 , 進入賣場才發現直板手機的浪潮又回來了，看了摩記、諾記、三星、泛泰、飛利浦等眾多國外品牌手機，沒有看國產的品牌，不是不支援國貨，而是功能太多，我不喜歡。終於還是在 MOTO 櫃檯留住腳步，看了 C139 、 C257 、 C261 這三款是 MOTO05 年 12 月新上的直板待機時間長的彩屏手機，挑來選去，最後決定買下 C261 帶 30 萬 VGA 攝像頭的手機，人民幣： 1160 元 /2 電 2 充 / 送個 MOTO 旅行包，下面是三天使用的感受： 外觀：這款手機採用的是黑色磨沙外殼，質感不錯，很上檔次，但是對於手汗重的人不是太好，容易留下指紋印記。 螢幕： 65536 色 TFT128*160 解析度，高亮顯示的螢幕色彩足以讓你成為吸引的目光。 鍵盤：紅色背景燈加水晶鍵盤，很時尚、靚麗。 攝像頭： 30 萬畫素 VGA 的攝像頭、埋藏在機身後背裡面，避免的了磕碰的麻煩。但是沒有自拍鏡，讓人有點失望，、對於夜拍，也不知道是我不會用還是手機的問題，總是黑糊糊的，不是很清楚。 電池： 820 毫安，我把虛電用完後，經過 4 個小時的充電顯示為充電完成，當時我很驚訝，因為以前都是說前三次充電都是 12 個小時以上，所以我即刻致電 MOTO800 ， 800 的接線小姐聲音很好聽（大家可以打電話聽聽），經過詢問， MOTO800 說，這是 MOTO 的新技術，快速充電，可以放心使用，再次使用超過了 48 小時。對於這樣一款彩屏帶攝像頭的手機來說，時間已經很長了，這點很滿意。但是，也許是新機的原因，電池和 SIM 不是很好拆卸，後蓋仍然沒有擺脫 MOTO “三鬆”之一的後蓋鬆，呵呵 音樂：一個字“太差了”，聲音小，質感不好，也許是廠家為顧客提供更多的下載空間著想，不過在這個音樂菲菲的銷售戰役中，有點敗筆之做。 操作：這款手機的運轉速度是很快的，在各個指令間的調整均沒有出現宕機或者速度反映慢的情況。但是電話薄不是太好，分類設計不合理。如果你把電話號碼存為重要，等你再次開啟後只能看到重要類的電話號碼，其他的看不到，開始我以為是我操作失誤，最後才發現必須在分類中再找到要分組的類項才能看到需要的電話號碼，這樣個人覺得有些麻煩。 整體評價：優點：色彩豔麗、速度運轉快、拍照效果清晰、鍵盤舒服、螢幕很大、手感不錯、上網速度快 
2	在這裡 看到有位朋友問MOTO A1200\三星D608\Nokia N70之間的區別，三者的行貨現在都是3000元左右。其實，很多朋友都經常提這樣的問題，今天剛好有空，我就來發表一下自己的看法： 首先，買手機必須要看自己有什麼需求。因為，手機沒有最好的，只有最適合自己的。好，下面開始對比。MOTO A1200使用起來比較容易上手，因為操作邏輯很清晰也比較簡單。黑色版本的外型很有藝術感。播放電影的效果很不錯，超過多數的Mp4，還能聽FM收音。另外，買個音訊轉接頭，再換副好耳機，音樂效果將達到半專業級別，不過轉接頭上沒有麥克風，所以要接電話必須先拔下耳機。攝像頭效果較為一般，尤其在光線較暗的情況下會一塌糊塗，但配合智慧識別名片功能使用則很爽。另外有一大優點就是語音識別功能很強，無須錄音就可以用語音控制多數功能。作為Linux手寫智慧手機，A1200支援的擴充套件軟體不如Symbian手機多，但是對於日常生活是很足夠了。缺點主要在於電池不太耐用、外蓋容易磨花。更大的缺點在於你不可能在路上邊走邊發簡訊了，因為必須一手拿機一手拿筆，坐在比較顛簸的汽車上也比較難發，因為不管是手寫還是點選拼音都很抖。尤其是在廣州，如果用這樣的手機就很容易被搶。
2	 1、螢幕細膩、這個有很多人說不如日系產品、三星等韓系產品，確實沒有他們鮮豔，但是非常真實，色彩柔和，個人感覺應該算是螢幕中比較好的啦。看電子書、看視訊效果很不錯。2、聽筒音質特別好，沉穩不尖利，這個我很滿意。我的電話比較多，經常打到耳朵疼。現在這個感覺還不錯。聽筒聲音並不是越大越好，我跟不下10款機型作了對比，他的聲音就算使勁安在耳朵上聽也不會頭痛。但是諾基亞、三星等等就比較尖銳，不信，你試驗一下，看看能否把別的手機聽筒按緊在耳朵上堅持通話一分鐘，保證耳朵嗡嗡響，腦袋疼。3、手寫操作舒服，縱橫捭闔，想怎麼點就怎麼點，指哪打哪，識別率也非常高。4、LINUX開放的軟體使用比較方便，就像電腦一樣，不象諾基亞的S60等軟體要特別的安裝方法。比較麻煩。可以說，會用電腦就會用LINUX。5、遊戲和軟體也挺多的，可以直接安裝JAVA軟體，雖然沒有諾基亞多，但是也夠用了，常用軟體都具備了。6、MP3播放音質非常好，操作也方便，相當於500元左右的MP3，比諾基亞的音樂機3250音質要好很多，比多普達的585、818音質也好很多，耳機如果能隨便更換，估計效果會更好。
2	這款的效能非常實用，特別是他的商用功能，但價格太虛高，如果跌到1500~2200左右就比較的合適了！憑心而論，你想聽MP3不知道用蘋果（好象900多M的才800多RMB，體積就火機那大點），照像不知道用數碼相機（RMB1300左右的相機拍出的比它棒！）。當然，如果是為了追求時尚、好奇什麼的，或者很有錢的不在此討論之列！！~~~~
2	前天剛剛在國美買了一款A1200，紅色的，據說是剛到貨的，顏色不錯我很滿意，4080元買的，帶發票，單電單充，含一個128MSD卡（好像沒法用）和一個128MTF卡，立體聲耳機（聽FM的時候非常清晰），兩張光碟，資料線。1。用了一天，還不錯，只是把聲音調到最大的時候我頻繁換鈴音，死了一次機。2。用習慣了接收簡訊以後得到傳送報告，A1200在傳送簡訊的時候每次都要設定一下，挺麻煩的。3。還有就是日曆上沒有陰曆，對我來說有點不習慣。4。名片識別功能掃起來不大容易，但識別率不錯。5。記憶體太小了，大家都這麼講，我也這麼認為。。。6。因為是移動定製手機，有些功能我都不用不到，誤按到就要付費，有點可怕。。。7。手寫識別率很不錯，太出乎我的意料了。。。8。看到卓越上面4888元送藍芽和印表機（專為這款手機定製的），加50送電池（國產的），聽起來很划算，但我打電話問他們客服他們說不知道具體配置，估計沒有耳機和資料線，所以我沒有冒險買，而且藍芽對我來說沒用，開車的時候用擴音就行了，女孩子戴藍芽太醜了，印表機也很煩，打印出來沒地方收藏，還不如放到本本里可以隨時看，還不擔心紙張和墨墨。。。還有誰用過，大家切磋一下。。。也可發郵件我bjgxtt@sohu.com
2	這款機子的綜合性能還不錯,不過我還有一些功能沒有去嘗試,我感覺這款機子最顯著的特點是:1.可以用USB和電腦相連從而方便了許多,可以下載到電腦上儲存通訊錄。2.可以把照片下載到電腦上相當於擴大了手機的記憶體,從而可以發到網上去,雖然在手機螢幕上照片的效果不好,但是在電腦上則是很清晰的。3.還可以在電腦上製作的MP3上傳到手機上去,可以存十幾首小段的MP3,不過這需要下載相應的軟體。4.雖然和絃不高，但效果不錯。
2	有的朋友說了它的很多缺點，在這裡我想糾正一下！糾正一：聯絡人查詢時速度太慢我認為“查詢聯絡人時有快捷徑方式，輸入快捷鍵就行了，很快的。還可以編輯聯絡群，非常人性化”（多看看說明書）糾正二：支援擴充T-Flash儲存卡，但是這個在現在來講還是比較不能實現的東東吧，還是貼進大眾比較好！我認為“不能實現？我很疑惑！我的現在就按了儲存卡，120MB的再加本身的48MB相對手機來講算大了”（你拿手機和電腦比記憶體那我沒辦法）糾正三 而且並不能在翻蓋合上的時候接打電話。比較不順手！我認為“這個情況不會出現吧？我懷疑你是否用過這款手機！按外屏最左上的接聽鍵就可以了”（既然是你選擇了這款手機，你就要去適應手機，讓他成為你的朋友！不可能讓手機適應你！除非你等下一款！）
2	1.外觀比較漂亮，現今滑蓋機比較流行，但多數滑蓋機比較厚重，這款機器比較輕小，而且不是圓頭圓腦，合上鍵盤正面看就象一個小型的PDA。2.價格比較便宜對於一個滑蓋機來說，剛上市一千四五百元的價格的確不高，雖然配置不高，但也中夠用了！3.螢幕不錯，雖然螢幕算不上非常出色，但比起俺的NOKIA強了不知多少呢！　4.鍵盤有特點鍵盤是仿MotoV3的，背景光和材料都不錯，雖然有些硬，但畢竟是它的一個賣點！
2	這個機子有JAVA功能，可以免費下載許多好玩好看的圖片；雖然手機功能很少，但一下子感覺到功能豐富了。還有就是支援WAP上網！它的輸入法也十分的豐富，象智慧、英文和特殊符號！聲音和顯示效果還說得過去。
2	 1、螢幕較清晰，但是亮度不夠好，看不出 26 萬色有什麼特別的地方，效果絕對不如三星 V208 的螢幕，色彩飽和度也顯得略差。 2、機器小巧，不像一般拍照手機那麼笨重。但外形一般，不像高檔機。 3、30 萬畫素，拍照效果較好。有閃光燈，但是使用後會使拍照效果變差。 4、鈴聲效果馬馬虎虎，音量還不錯。 5、電池待機時間較短。 6、兩電兩充，資料線光碟耳機一應俱全。 7、同步軟體設計不夠合理，使用較方便，但功能較弱。 8、短訊息鈴聲無靜音選項。 9、無關機鬧鐘。 10、有定時開關機選項。 11、GPRS 上網速度較一般手機要快。 12、128M 記憶體威力較大，可以儲存較多鈴聲和圖片。但是手機本身有一定的儲存數量限制。 13、手機自帶待機圖片沒一張能上眼的。不支援下載的動畫待機圖片。總的來說， K699 應該是目前國產機中的頂尖產品，雖然有待改進的地方還有很多。
2	我買了這款機子，應該說效能還不錯，但由於是新機型，網上刻下載的地方也比較少。不過可以通過GPRS上網下載，他的通話質量，以及內屏，外屏都很不錯。
2	C916的風格我很喜歡，外形簡單幹淨，沒有過多的修飾，功能方面也比較實用，雖然沒有攝像頭，但是個人認為手機上的攝像頭做的再好也沒有數碼相機效果好，呵呵，可能有點武斷，但是專還是很重要的。價格定的比較合理，這也是我選它的原因
2	喜歡這個機型，在櫃檯中一眼就看到這隻了，能放MP3和拍短片功能，我想要的都有了，嘿嘿，但是沒有外接卡卡的，記憶體又不大，唉~~
2	（1）時尚的外形選擇D163,最重要的原因就是他的時尚外形，超薄的機型。特別是後面，設計的很成功，很漂亮！~但是不得不說，他的前面設計的一般，我覺得不是很漂亮。現在很多手機使用導航鍵，其實最易損壞，163的導航鍵還是比較合理。總體感受：後面設計十分漂亮，前面感覺馬馬虎虎，總體上85分吧！（2）效能穩定使用4天來，沒有出現過手機宕機的情況，觀看視訊，聽音樂卡的操作和手機操作都很流暢，沒有出現異常的問題！（3）電池也不錯原廠700毫安時的鋰電第一次充電後使用了3天，這麼薄的電池使用3天我還是比較滿意的！（4）價效比不錯很高興看到國產手機一天一天的變好，在此之前國外的大品牌手機我基本上都用過，現在使用的163是我的第一部國貨手機，使用4天來感覺不錯！另外覺得這個機器價效比目前看還算不錯！
2	前段時間，經過反覆比較，我為老婆買了一款京瓷的KZ690手機。由於在買之前也看了不少關於它的文章，感覺無論是功能還是價格上都挺適合我們的，而到今天為止買到家也有好多天了，也算是頗有感觸吧，就隨手將它寫了下來，希望能在各位網友購買時起到一點參考作用。1.外形比較漂亮我很欣賞KZ690的外形，它雖然不是雙螢幕設計，但外殼上那大大的京瓷標識的確也給整機提色不少，等翻開螢幕以後，發現它的鍵位設計也比較“寬闊”，反正像我這樣“粗手粗腳”的人用起來也不很費勁。翻蓋的聽筒也是外觀上的一個亮點，它是採用金屬材質作為裝飾的（個人的感覺，我也說不準是不是金屬），上面還用斜體雕刻了一個“CDMA1X”字樣，種種這些加起來，就使得整部機器無時無刻不透出一股時尚的味道，根本不像是一款幾百元的手機。2.彩屏效果不錯690的彩屏是65536色的STN屏，雖然尺寸不大，解析度也不高，但看起來無論是色彩還是細膩度方面都很不錯，尤其是配上內建的幾張桌布，效果特別好，讓人感覺很超值。而內屏在外觀設計上也很讓人心動，它不像其他機型那樣只是簡單的把螢幕嵌入到翻蓋內，而是特意在LCD的周圍鑲嵌了一圈黑色邊框，這樣一來不僅讓人感覺螢幕的對比度更高了，而且還巧妙地從視覺上彌補了螢幕較小的缺憾，真可謂是獨具匠心。3.電話簿和簡訊模板KZ690的電話簿是採用比較流行的名片式設計，每張“名片”可以儲存手機、辦公電話和宅電等三個號碼，而整部手機一共可以儲存500組這樣的“名片”，這還沒算SIM卡的容量，對於一般的朋友來講也應該夠用了。而它的簡訊功能也是值得稱讚的，不僅內建了“通知篇、約會篇、祝福篇……”等五類幾十條常用的簡訊模板（就像QQ的快捷回覆一樣），而且還支援簡訊群發功能，用起來特別方便。4.電話分組提示和黑名單雖然KZ690只是一部幾百元的手機，但我卻意外地在裡面找到了電話黑名單功能（也就是防火牆），真是難得，將自己的號碼置入後試了一下，發現再打時就總是佔線的提示了。而且經過後面的使用，發現它的電話簿不僅可以分組，而且還能根據不同的分組設定不同的電話鈴聲，這樣，老闆的電話和老公的電話不用看就知道了，哈哈。
2	第一次見到525的時候，它吸引我之處是因為他下面的鍵盤，然後再是整部機的風格，感覺挺好的。另外就是它的那些核心。雖然不算是頂級，也還算是中上靠前吧。三個星期前，揣著5000大洋到了香港，剛開始就前往百老匯等店尋找525的身影，然後嚇了一跳，到處都是5200港幣，真的可能與它無緣了，然後轉到永成，一看，喜了！4920港幣，一個字，爽。馬上我就要了一部，然後就是逛了逛回了深圳。哈哈，該轉正題了。我原來用的是818，也用過902。覺得沒有鍵盤真是一大問題。有時坐公車真是麻煩。我原來是用拼音輸入的，為了525現在學了兩天筆劃輸入，因為港版本來就帶T9筆劃輸入法（按住*號就可轉換）。網上很多朋友都說螢幕移位的問題，我到現在用了三個星期，還沒發現這個問題，覺得還是蠻好的，還有就是爽在可以用鍵盤做一切操作！其他到覺得沒什麼必要好說的，因為是wm5系統嘛，都差不多一樣。還有就是照相功能，個人覺得還是非常不錯了！雖然拍照的 時候定的時間要久一點，但是我 覺得不是什麼大問題，畢竟不是相機，而且全屏拍攝，清晰度相當不錯，再加上有閃光燈，晚上的效果也還可以（因為我對這個沒什麼追求，嘻嘻）
2	雖然這款手機不支援電子書，但是我們完全可以自己解決這個問題。電子書很多都是txt格式的，即文字，文字和word是沒有多大區別的，而n90是可以瀏覽word的，只要把txt或者其他格式的檔案變為word文件，通過usb資料線拷到手機上就可以看了，看的時候，啟動迴流，就可以排版成手機螢幕大小，比較便於閱讀！呵呵，謝謝我吧！！！
2	樣子帥氣，線條硬朗，男人用合適。功能方面沒有過多的新增，簡簡單單，6萬5的屏，顯示效果一般，支援MP3外放，但是效果一般，也就是有這個功能罷了，因為沒有過多的複雜功能，所以待機很出色，可以用到6天左右
2	我是7月22號在蘇寧買的，1400，還送冰紅茶3瓶，呵呵。用了那麼長時間我來談談感覺。1.反映速度很快！使用起來很流暢，要比許多商用機快（至少比MOTO的某些機子好的多）2.娛樂性很棒，MP3和FM支援後臺播放，MP4可以全屏播放！3.照片質量良好，雖然畫質還是比不上一線品牌的同象素效果，但是還是能夠接受的！4.音樂3D聲效，完全可以和以前臺式電腦的高保真音響抗衡，外放效果很棒！我朋友用的三星的手機和他PK了一下，基本上打平手5.手寫功能不錯！手寫識別很高而且手寫筆很好用，現在懶得用鍵盤了！6.手寫、鍵盤一體設計！好用！
2	剛買的，才一個星期，還沒完全熟悉，但是使用過的功能還是非常不錯了，各種功能齊備也很好用，這個價格，應該是物超所值了。
